sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-06-27,ソフトウェア,セキュリティ管理ツール,2,165000,32000,330000,64000,ウプシロン薬品,SI事業部,PMO課,バージョンアップ
2025-06-27,ハードウェア,サーバ機器 A,2,733000,667000,1466000,1334000,ウプシロン薬品,コンサルティング部,戦略コンサル課,拠点間VPN
2025-06-28,ソフトウェア,業務管理システム Pro,1,413000,71000,413000,71000,シグマ自動車,第一営業部,第一営業課,拠点展開
2025-06-28,コンサルティング,システム要件定義支援,15,80000,37000,1200000,555000,カッパデジタル,SI事業部,インフラ課,DXロードマップ策定
2025-06-28,コンサルティング,プロジェクト管理支援,15,103000,45000,1545000,675000,株式会社アルファ商事,第一営業部,第一営業課,業務分析
2025-06-29,ソフトウェア,業務管理システム Pro,1,384000,66000,384000,66000,テータ建設,SI事業部,システム開発課,新規導入
2025-06-29,ソフトウェア,セキュリティ管理ツール,2,183000,33000,366000,66000,ガンマシステムズ,SI事業部,システム開発課,追加ライセンス
2025-06-29,ハードウェア,ネットワーク機器,1,323000,229000,323000,229000,株式会社アルファ商事,サービス事業部,保守管理課,DR環境構築
2025-06-30,ハードウェア,ストレージ装置,1,504000,345000,504000,345000,株式会社ラムダ,サービス事業部,サポート課,バックアップ機器
2025-06-30,ソフトウェア,セキュリティ管理ツール,5,162000,35000,810000,175000,株式会社クシ技研,サービス事業部,サポート課,工場管理向け
2025-07-01,ハードウェア,ネットワーク機器,2,323000,194000,646000,388000,株式会社イオタ,サービス事業部,保守管理課,データセンター増設
2025-07-01,ハードウェア,サーバ機器 B,1,1184000,865000,1184000,865000,カッパデジタル,サービス事業部,保守管理課,生産管理サーバ
2025-07-01,ソフトウェア,データ分析ツール,2,213000,49000,426000,98000,オミクロン化学,サービス事業部,保守管理課,機能拡張
2025-07-01,ハードウェア,ストレージ装置,1,445000,281000,445000,281000,株式会社アルファ商事,第一営業部,官公庁営業課,全拠点LAN整備
2025-07-01,サポート・保守,年間保守契約,5,134000,45000,670000,225000,株式会社ラムダ,SI事業部,PMO課,月次定期点検
2025-07-02,ソフトウェア,業務管理システム Pro,1,335000,74000,335000,74000,エータ食品株式会社,第一営業部,官公庁営業課,本社導入
2025-07-02,サポート・保守,リモート監視サービス,1,56000,18000,56000,18000,ウプシロン薬品,第二営業部,西日本営業課,緊急障害対応
2025-07-02,ハードウェア,ストレージ装置,2,411000,264000,822000,528000,パイ情報システム,サービス事業部,サポート課,全拠点LAN整備
2025-07-03,サポート・保守,年間保守契約,4,115000,44000,460000,176000,パイ情報システム,コンサルティング部,戦略コンサル課,月次定期点検
2025-07-03,ハードウェア,ストレージ装置,1,492000,267000,492000,267000,ニュー精工株式会社,サービス事業部,保守管理課,DR環境構築
2025-07-03,ソフトウェア,業務管理システム Pro,2,374000,65000,748000,130000,株式会社クシ技研,第二営業部,東日本営業課,工場管理向け
2025-07-05,サポート・保守,障害対応（スポット）,16,14000,9000,224000,144000,株式会社アルファ商事,第二営業部,西日本営業課,年度保守契約
2025-07-05,ハードウェア,サーバ機器 A,2,948000,600000,1896000,1200000,ベータ工業株式会社,SI事業部,システム開発課,拠点間VPN
2025-07-05,コンサルティング,DX戦略策定支援,6,114000,47000,684000,282000,ベータ工業株式会社,SI事業部,システム開発課,要件定義支援
2025-07-05,ソフトウェア,セキュリティ管理ツール,3,160000,41000,480000,123000,株式会社アルファ商事,コンサルティング部,ITコンサル課,工場管理向け
2025-07-05,ソフトウェア,データ分析ツール,3,213000,48000,639000,144000,ロー物産株式会社,サービス事業部,保守管理課,バージョンアップ
2025-07-05,ソフトウェア,業務管理システム Basic,1,158000,28000,158000,28000,イプシロン物流,第二営業部,東日本営業課,追加ライセンス
2025-07-05,ハードウェア,サーバ機器 A,2,866000,640000,1732000,1280000,イプシロン物流,第一営業部,官公庁営業課,バックアップ機器
2025-07-07,サポート・保守,障害対応（スポット）,13,16000,7000,208000,91000,株式会社イオタ,コンサルティング部,戦略コンサル課,保守契約更新
2025-07-07,ソフトウェア,セキュリティ管理ツール,5,167000,40000,835000,200000,ウプシロン薬品,コンサルティング部,戦略コンサル課,新規導入
2025-07-08,サポート・保守,障害対応（スポット）,2,13000,7000,26000,14000,ベータ工業株式会社,SI事業部,インフラ課,セキュリティ対応
2025-07-08,ソフトウェア,データ分析ツール,2,216000,46000,432000,92000,ウプシロン薬品,第一営業部,第二営業課,追加ライセンス
2025-07-08,ソフトウェア,業務管理システム Pro,2,410000,68000,820000,136000,エータ食品株式会社,コンサルティング部,戦略コンサル課,機能拡張
2025-07-09,コンサルティング,DX戦略策定支援,5,107000,51000,535000,255000,ガンマシステムズ,サービス事業部,サポート課,BIM検討支援
2025-07-09,ハードウェア,ネットワーク機器,3,322000,247000,966000,741000,ニュー精工株式会社,コンサルティング部,ITコンサル課,DR環境構築
2025-07-09,ソフトウェア,セキュリティ管理ツール,3,176000,37000,528000,111000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,工場管理向け
2025-07-09,コンサルティング,システム要件定義支援,4,90000,38000,360000,152000,シグマ自動車,第二営業部,海外営業課,基幹系刷新PJ
2025-07-09,ソフトウェア,業務管理システム Basic,2,151000,30000,302000,60000,ガンマシステムズ,コンサルティング部,ITコンサル課,本社導入
2025-07-09,ハードウェア,ネットワーク機器,2,318000,237000,636000,474000,ゼータ不動産,SI事業部,インフラ課,生産管理サーバ
2025-07-09,サポート・保守,リモート監視サービス,7,56000,16000,392000,112000,株式会社イオタ,SI事業部,インフラ課,年度保守契約
2025-07-10,ソフトウェア,業務管理システム Basic,1,147000,32000,147000,32000,株式会社クシ技研,コンサルティング部,ITコンサル課,本社導入
2025-07-10,コンサルティング,DX戦略策定支援,3,130000,50000,390000,150000,株式会社イオタ,サービス事業部,保守管理課,DXロードマップ策定
2025-07-10,コンサルティング,プロジェクト管理支援,5,85000,37000,425000,185000,ベータ工業株式会社,SI事業部,インフラ課,BIM検討支援
2025-07-11,ソフトウェア,セキュリティ管理ツール,4,177000,32000,708000,128000,株式会社タウ設計,サービス事業部,保守管理課,バージョンアップ
2025-07-11,ソフトウェア,業務管理システム Basic,2,136000,31000,272000,62000,イプシロン物流,第一営業部,第一営業課,追加ライセンス
2025-07-11,サポート・保守,障害対応（スポット）,11,13000,8000,143000,88000,テータ建設,SI事業部,PMO課,月次定期点検
2025-07-11,サポート・保守,リモート監視サービス,12,49000,16000,588000,192000,カッパデジタル,コンサルティング部,戦略コンサル課,緊急障害対応
2025-07-11,ソフトウェア,業務管理システム Pro,2,324000,80000,648000,160000,株式会社タウ設計,第一営業部,第一営業課,機能拡張
2025-07-11,ハードウェア,ストレージ装置,1,432000,298000,432000,298000,ミュー電気株式会社,第二営業部,東日本営業課,データセンター増設
2025-07-12,ハードウェア,ネットワーク機器,2,348000,232000,696000,464000,カッパデジタル,第一営業部,第二営業課,生産管理サーバ
2025-07-12,ソフトウェア,業務管理システム Pro,1,323000,66000,323000,66000,株式会社アルファ商事,SI事業部,PMO課,追加ライセンス
2025-07-13,ハードウェア,サーバ機器 B,1,1056000,849000,1056000,849000,ベータ工業株式会社,第一営業部,官公庁営業課,DR環境構築
2025-07-13,ソフトウェア,業務管理システム Basic,3,163000,30000,489000,90000,ゼータ不動産,第二営業部,西日本営業課,本社導入
2025-07-13,ソフトウェア,業務管理システム Basic,2,138000,26000,276000,52000,株式会社クシ技研,第一営業部,第一営業課,拠点展開
2025-07-13,ハードウェア,ネットワーク機器,1,286000,215000,286000,215000,ミュー電気株式会社,第二営業部,東日本営業課,バックアップ機器
2025-07-14,ソフトウェア,データ分析ツール,2,240000,56000,480000,112000,オミクロン化学,コンサルティング部,ITコンサル課,拠点展開
2025-07-14,ハードウェア,ストレージ装置,1,445000,348000,445000,348000,デルタ製造株式会社,サービス事業部,保守管理課,DR環境構築
2025-07-15,ソフトウェア,業務管理システム Pro,2,357000,67000,714000,134000,デルタ製造株式会社,第一営業部,第一営業課,機能拡張
2025-07-16,ハードウェア,ストレージ装置,2,455000,265000,910000,530000,ウプシロン薬品,第二営業部,西日本営業課,DR環境構築
2025-07-16,ソフトウェア,業務管理システム Pro,1,375000,76000,375000,76000,イプシロン物流,コンサルティング部,ITコンサル課,拠点展開
2025-07-17,ハードウェア,サーバ機器 A,1,976000,646000,976000,646000,株式会社イオタ,SI事業部,PMO課,拠点間VPN
2025-07-17,コンサルティング,システム要件定義支援,12,76000,36000,912000,432000,株式会社イオタ,SI事業部,システム開発課,業務分析
2025-07-17,サポート・保守,リモート監視サービス,6,46000,18000,276000,108000,パイ情報システム,第二営業部,西日本営業課,月次定期点検
2025-07-18,サポート・保守,年間保守契約,5,105000,35000,525000,175000,ニュー精工株式会社,コンサルティング部,戦略コンサル課,保守契約更新
2025-07-18,コンサルティング,プロジェクト管理支援,6,78000,39000,468000,234000,株式会社タウ設計,SI事業部,システム開発課,基幹系刷新PJ
2025-07-18,ハードウェア,ストレージ装置,1,437000,307000,437000,307000,デルタ製造株式会社,第二営業部,西日本営業課,全拠点LAN整備
2025-07-18,ハードウェア,ストレージ装置,2,383000,305000,766000,610000,デルタ製造株式会社,SI事業部,インフラ課,生産管理サーバ
2025-07-18,ハードウェア,ネットワーク機器,2,358000,188000,716000,376000,イプシロン物流,第二営業部,海外営業課,データセンター増設
2025-07-18,サポート・保守,年間保守契約,4,107000,46000,428000,184000,ガンマシステムズ,サービス事業部,保守管理課,年度保守契約
2025-07-19,ソフトウェア,業務管理システム Pro,1,344000,76000,344000,76000,株式会社ラムダ,コンサルティング部,戦略コンサル課,工場管理向け
2025-07-19,ソフトウェア,業務管理システム Basic,1,146000,29000,146000,29000,ミュー電気株式会社,第一営業部,第一営業課,本社導入
2025-07-19,ソフトウェア,セキュリティ管理ツール,3,190000,36000,570000,108000,エータ食品株式会社,第一営業部,第二営業課,バージョンアップ
2025-07-20,ハードウェア,サーバ機器 A,2,873000,531000,1746000,1062000,ウプシロン薬品,第一営業部,第二営業課,拠点間VPN
2025-07-20,コンサルティング,プロジェクト管理支援,20,100000,43000,2000000,860000,ベータ工業株式会社,SI事業部,システム開発課,基幹系刷新PJ
2025-07-20,コンサルティング,DX戦略策定支援,4,112000,56000,448000,224000,株式会社クシ技研,コンサルティング部,戦略コンサル課,業務分析
2025-07-20,ハードウェア,ストレージ装置,2,446000,317000,892000,634000,ロー物産株式会社,第一営業部,官公庁営業課,生産管理サーバ
2025-07-21,ハードウェア,ストレージ装置,1,450000,285000,450000,285000,株式会社ラムダ,サービス事業部,保守管理課,DR環境構築
2025-07-22,サポート・保守,リモート監視サービス,7,55000,20000,385000,140000,エータ食品株式会社,コンサルティング部,ITコンサル課,緊急障害対応
2025-07-22,ハードウェア,ストレージ装置,2,492000,356000,984000,712000,カッパデジタル,第一営業部,第二営業課,生産管理サーバ
2025-07-22,ソフトウェア,データ分析ツール,3,283000,53000,849000,159000,オミクロン化学,コンサルティング部,ITコンサル課,工場管理向け
2025-07-22,サポート・保守,リモート監視サービス,12,49000,18000,588000,216000,エータ食品株式会社,SI事業部,PMO課,保守契約更新
2025-07-22,ハードウェア,ストレージ装置,2,433000,287000,866000,574000,シグマ自動車,SI事業部,システム開発課,DR環境構築
2025-07-22,ハードウェア,ストレージ装置,1,452000,308000,452000,308000,デルタ製造株式会社,SI事業部,システム開発課,データセンター増設
2025-07-23,コンサルティング,DX戦略策定支援,9,122000,48000,1098000,432000,イプシロン物流,サービス事業部,保守管理課,DXロードマップ策定
2025-07-24,サポート・保守,リモート監視サービス,7,47000,20000,329000,140000,ミュー電気株式会社,SI事業部,インフラ課,夜間サポート
2025-07-24,ソフトウェア,セキュリティ管理ツール,1,153000,35000,153000,35000,テータ建設,第一営業部,第二営業課,本社導入
2025-07-24,ハードウェア,ネットワーク機器,1,329000,208000,329000,208000,シグマ自動車,コンサルティング部,戦略コンサル課,拠点間VPN
2025-07-24,ハードウェア,ネットワーク機器,3,365000,203000,1095000,609000,テータ建設,サービス事業部,サポート課,DR環境構築
2025-07-25,ハードウェア,サーバ機器 A,1,803000,607000,803000,607000,ベータ工業株式会社,第一営業部,第二営業課,生産管理サーバ
2025-07-25,コンサルティング,DX戦略策定支援,10,123000,49000,1230000,490000,ベータ工業株式会社,サービス事業部,保守管理課,要件定義支援
2025-07-26,ハードウェア,ネットワーク機器,2,287000,201000,574000,402000,ミュー電気株式会社,サービス事業部,保守管理課,拠点間VPN
2025-07-26,ハードウェア,ネットワーク機器,2,281000,235000,562000,470000,エータ食品株式会社,サービス事業部,サポート課,全拠点LAN整備
2025-07-27,サポート・保守,年間保守契約,3,138000,35000,414000,105000,イプシロン物流,SI事業部,インフラ課,セキュリティ対応
2025-07-27,コンサルティング,プロジェクト管理支援,8,79000,39000,632000,312000,株式会社タウ設計,第一営業部,第一営業課,DXロードマップ策定
2025-07-27,コンサルティング,システム要件定義支援,14,71000,31000,994000,434000,シグマ自動車,第二営業部,海外営業課,BIM検討支援
2025-07-27,コンサルティング,プロジェクト管理支援,19,102000,36000,1938000,684000,ガンマシステムズ,コンサルティング部,ITコンサル課,DXロードマップ策定
2025-07-27,ソフトウェア,データ分析ツール,2,216000,50000,432000,100000,株式会社クシ技研,SI事業部,インフラ課,本社導入
2025-07-27,ハードウェア,サーバ機器 A,2,913000,631000,1826000,1262000,株式会社クシ技研,SI事業部,システム開発課,拠点間VPN
2025-07-27,サポート・保守,リモート監視サービス,4,49000,19000,196000,76000,株式会社イオタ,第二営業部,海外営業課,セキュリティ対応
2025-07-28,コンサルティング,システム要件定義支援,8,84000,34000,672000,272000,ミュー電気株式会社,サービス事業部,保守管理課,基幹系刷新PJ
2025-07-28,ソフトウェア,セキュリティ管理ツール,2,195000,35000,390000,70000,株式会社イオタ,第二営業部,西日本営業課,追加ライセンス
2025-07-29,ハードウェア,サーバ機器 A,2,858000,599000,1716000,1198000,ミュー電気株式会社,サービス事業部,保守管理課,全拠点LAN整備
2025-07-29,ソフトウェア,セキュリティ管理ツール,4,193000,36000,772000,144000,ガンマシステムズ,第一営業部,第二営業課,追加ライセンス
2025-07-30,ハードウェア,サーバ機器 A,1,852000,555000,852000,555000,オミクロン化学,第一営業部,第一営業課,バックアップ機器
2025-07-30,ソフトウェア,データ分析ツール,1,269000,53000,269000,53000,テータ建設,コンサルティング部,ITコンサル課,新規導入
2025-07-30,サポート・保守,リモート監視サービス,9,49000,20000,441000,180000,デルタ製造株式会社,第一営業部,第一営業課,保守契約更新
2025-07-30,ソフトウェア,業務管理システム Pro,2,336000,75000,672000,150000,ゼータ不動産,第二営業部,西日本営業課,拠点展開
2025-07-31,ハードウェア,ネットワーク機器,2,284000,201000,568000,402000,株式会社アルファ商事,第一営業部,官公庁営業課,拠点間VPN
2025-07-31,ソフトウェア,データ分析ツール,2,250000,54000,500000,108000,ニュー精工株式会社,SI事業部,インフラ課,バージョンアップ
2025-07-31,ソフトウェア,業務管理システム Pro,1,341000,73000,341000,73000,ガンマシステムズ,コンサルティング部,ITコンサル課,本社導入
2025-08-01,コンサルティング,DX戦略策定支援,4,106000,48000,424000,192000,パイ情報システム,第二営業部,東日本営業課,業務分析
2025-08-01,ハードウェア,サーバ機器 B,1,1111000,820000,1111000,820000,ロー物産株式会社,サービス事業部,保守管理課,拠点間VPN
2025-08-01,ソフトウェア,データ分析ツール,1,282000,55000,282000,55000,カッパデジタル,サービス事業部,サポート課,機能拡張
2025-08-02,ソフトウェア,業務管理システム Pro,1,416000,77000,416000,77000,ミュー電気株式会社,サービス事業部,保守管理課,工場管理向け
2025-08-03,コンサルティング,DX戦略策定支援,7,130000,48000,910000,336000,パイ情報システム,第一営業部,官公庁営業課,BIM検討支援
2025-08-03,コンサルティング,システム要件定義支援,15,72000,31000,1080000,465000,株式会社イオタ,SI事業部,インフラ課,ERP導入PM
2025-08-03,ハードウェア,ネットワーク機器,3,319000,214000,957000,642000,イプシロン物流,第二営業部,西日本営業課,拠点間VPN
2025-08-03,ソフトウェア,業務管理システム Basic,3,163000,30000,489000,90000,ゼータ不動産,コンサルティング部,戦略コンサル課,追加ライセンス
2025-08-04,ソフトウェア,業務管理システム Pro,1,361000,66000,361000,66000,パイ情報システム,第二営業部,西日本営業課,工場管理向け
2025-08-05,ソフトウェア,業務管理システム Pro,2,407000,76000,814000,152000,株式会社クシ技研,コンサルティング部,戦略コンサル課,拠点展開
2025-08-05,ハードウェア,サーバ機器 A,1,833000,639000,833000,639000,株式会社アルファ商事,サービス事業部,保守管理課,バックアップ機器
2025-08-05,コンサルティング,システム要件定義支援,4,85000,37000,340000,148000,ガンマシステムズ,第一営業部,第一営業課,クラウド移行支援
2025-08-06,コンサルティング,プロジェクト管理支援,13,79000,37000,1027000,481000,ウプシロン薬品,サービス事業部,サポート課,要件定義支援
2025-08-07,サポート・保守,リモート監視サービス,8,56000,17000,448000,136000,ウプシロン薬品,コンサルティング部,ITコンサル課,夜間サポート
2025-08-07,サポート・保守,年間保守契約,2,122000,42000,244000,84000,ガンマシステムズ,SI事業部,システム開発課,月次定期点検
2025-08-08,サポート・保守,年間保守契約,5,109000,37000,545000,185000,株式会社ラムダ,サービス事業部,保守管理課,夜間サポート
2025-08-08,ソフトウェア,業務管理システム Pro,2,431000,66000,862000,132000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,工場管理向け
2025-08-08,ハードウェア,ストレージ装置,1,399000,268000,399000,268000,デルタ製造株式会社,SI事業部,インフラ課,データセンター増設
2025-08-08,ハードウェア,ストレージ装置,1,394000,319000,394000,319000,オミクロン化学,コンサルティング部,戦略コンサル課,データセンター増設
2025-08-08,ハードウェア,ストレージ装置,2,420000,280000,840000,560000,株式会社クシ技研,第一営業部,第一営業課,生産管理サーバ
2025-08-09,ハードウェア,サーバ機器 A,1,732000,627000,732000,627000,エータ食品株式会社,SI事業部,システム開発課,データセンター増設
2025-08-10,ソフトウェア,セキュリティ管理ツール,1,155000,36000,155000,36000,テータ建設,SI事業部,PMO課,工場管理向け
2025-08-11,サポート・保守,障害対応（スポット）,5,16000,7000,80000,35000,株式会社クシ技研,第一営業部,官公庁営業課,セキュリティ対応
2025-08-11,ハードウェア,サーバ機器 B,1,1334000,867000,1334000,867000,ミュー電気株式会社,第二営業部,東日本営業課,生産管理サーバ
2025-08-12,コンサルティング,DX戦略策定支援,6,136000,53000,816000,318000,株式会社ラムダ,コンサルティング部,ITコンサル課,BIM検討支援
2025-08-12,コンサルティング,プロジェクト管理支援,13,99000,39000,1287000,507000,イプシロン物流,コンサルティング部,ITコンサル課,業務分析
2025-08-12,コンサルティング,システム要件定義支援,10,79000,38000,790000,380000,エータ食品株式会社,第二営業部,東日本営業課,業務分析
2025-08-12,コンサルティング,プロジェクト管理支援,10,103000,37000,1030000,370000,エータ食品株式会社,第二営業部,東日本営業課,基幹系刷新PJ
2025-08-12,コンサルティング,DX戦略策定支援,10,129000,61000,1290000,610000,ベータ工業株式会社,サービス事業部,サポート課,BIM検討支援
2025-08-13,サポート・保守,リモート監視サービス,12,54000,20000,648000,240000,デルタ製造株式会社,第一営業部,第二営業課,年度保守契約
2025-08-13,ソフトウェア,セキュリティ管理ツール,5,177000,38000,885000,190000,ロー物産株式会社,コンサルティング部,ITコンサル課,本社導入
2025-08-13,ハードウェア,ネットワーク機器,1,295000,228000,295000,228000,オミクロン化学,コンサルティング部,ITコンサル課,データセンター増設
2025-08-13,ソフトウェア,業務管理システム Pro,2,422000,84000,844000,168000,イプシロン物流,サービス事業部,サポート課,機能拡張
2025-08-13,ソフトウェア,業務管理システム Basic,1,130000,33000,130000,33000,株式会社イオタ,第一営業部,第二営業課,本社導入
2025-08-13,ソフトウェア,データ分析ツール,1,225000,57000,225000,57000,株式会社ラムダ,第一営業部,官公庁営業課,バージョンアップ
2025-08-13,コンサルティング,プロジェクト管理支援,18,94000,34000,1692000,612000,株式会社イオタ,コンサルティング部,ITコンサル課,クラウド移行支援
2025-08-14,ソフトウェア,セキュリティ管理ツール,5,199000,40000,995000,200000,ミュー電気株式会社,第一営業部,官公庁営業課,追加ライセンス
2025-08-14,コンサルティング,プロジェクト管理支援,15,89000,34000,1335000,510000,パイ情報システム,第一営業部,官公庁営業課,DXロードマップ策定
2025-08-14,コンサルティング,システム要件定義支援,3,82000,37000,246000,111000,株式会社アルファ商事,第一営業部,第二営業課,基幹系刷新PJ
2025-08-15,ソフトウェア,業務管理システム Basic,1,150000,34000,150000,34000,テータ建設,サービス事業部,保守管理課,バージョンアップ
2025-08-15,ソフトウェア,データ分析ツール,3,269000,51000,807000,153000,シグマ自動車,SI事業部,PMO課,本社導入
2025-08-16,コンサルティング,DX戦略策定支援,9,106000,56000,954000,504000,株式会社ラムダ,第一営業部,官公庁営業課,ERP導入PM
2025-08-16,コンサルティング,プロジェクト管理支援,11,81000,43000,891000,473000,カッパデジタル,コンサルティング部,ITコンサル課,要件定義支援
2025-08-16,サポート・保守,年間保守契約,4,118000,37000,472000,148000,株式会社ラムダ,SI事業部,PMO課,セキュリティ対応
2025-08-17,ソフトウェア,データ分析ツール,1,275000,57000,275000,57000,シグマ自動車,第一営業部,第一営業課,拠点展開
2025-08-17,サポート・保守,リモート監視サービス,3,56000,17000,168000,51000,株式会社クシ技研,サービス事業部,サポート課,夜間サポート
2025-08-18,コンサルティング,プロジェクト管理支援,11,77000,38000,847000,418000,ウプシロン薬品,第一営業部,官公庁営業課,基幹系刷新PJ
2025-08-18,ハードウェア,サーバ機器 B,1,1135000,769000,1135000,769000,ウプシロン薬品,SI事業部,インフラ課,拠点間VPN
2025-08-18,コンサルティング,DX戦略策定支援,2,112000,47000,224000,94000,株式会社アルファ商事,第二営業部,東日本営業課,BIM検討支援
2025-08-19,ハードウェア,ネットワーク機器,2,302000,203000,604000,406000,カッパデジタル,サービス事業部,サポート課,全拠点LAN整備
2025-08-19,サポート・保守,リモート監視サービス,8,44000,19000,352000,152000,ミュー電気株式会社,サービス事業部,保守管理課,保守契約更新
2025-08-19,コンサルティング,システム要件定義支援,14,90000,34000,1260000,476000,シグマ自動車,SI事業部,システム開発課,業務分析
2025-08-19,ソフトウェア,業務管理システム Pro,2,411000,66000,822000,132000,ロー物産株式会社,コンサルティング部,ITコンサル課,新規導入
2025-08-19,ハードウェア,ストレージ装置,1,423000,299000,423000,299000,株式会社アルファ商事,第二営業部,海外営業課,DR環境構築
2025-08-19,ハードウェア,サーバ機器 A,1,965000,678000,965000,678000,ミュー電気株式会社,コンサルティング部,戦略コンサル課,全拠点LAN整備
2025-08-19,ハードウェア,サーバ機器 A,2,970000,616000,1940000,1232000,株式会社ラムダ,サービス事業部,サポート課,拠点間VPN
2025-08-19,ハードウェア,サーバ機器 A,1,855000,658000,855000,658000,ベータ工業株式会社,サービス事業部,保守管理課,DR環境構築
2025-08-20,ソフトウェア,データ分析ツール,2,260000,44000,520000,88000,シグマ自動車,コンサルティング部,ITコンサル課,工場管理向け
2025-08-20,コンサルティング,DX戦略策定支援,10,117000,58000,1170000,580000,株式会社イオタ,第二営業部,東日本営業課,クラウド移行支援
2025-08-20,コンサルティング,プロジェクト管理支援,19,81000,42000,1539000,798000,パイ情報システム,SI事業部,PMO課,クラウド移行支援
2025-08-20,ソフトウェア,データ分析ツール,3,230000,51000,690000,153000,株式会社タウ設計,コンサルティング部,戦略コンサル課,工場管理向け
2025-08-20,コンサルティング,プロジェクト管理支援,5,81000,35000,405000,175000,株式会社アルファ商事,サービス事業部,サポート課,BIM検討支援
2025-08-20,コンサルティング,システム要件定義支援,10,90000,34000,900000,340000,シグマ自動車,サービス事業部,サポート課,ERP導入PM
2025-08-21,ハードウェア,サーバ機器 A,2,881000,687000,1762000,1374000,ウプシロン薬品,サービス事業部,保守管理課,生産管理サーバ
2025-08-21,ソフトウェア,セキュリティ管理ツール,4,194000,33000,776000,132000,ロー物産株式会社,第二営業部,西日本営業課,バージョンアップ
2025-08-21,ハードウェア,ストレージ装置,1,454000,287000,454000,287000,株式会社アルファ商事,第二営業部,東日本営業課,拠点間VPN
2025-08-22,ソフトウェア,セキュリティ管理ツール,1,204000,39000,204000,39000,ニュー精工株式会社,第二営業部,海外営業課,拠点展開
2025-08-22,コンサルティング,DX戦略策定支援,5,112000,56000,560000,280000,ニュー精工株式会社,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-08-22,ハードウェア,ネットワーク機器,2,352000,208000,704000,416000,ゼータ不動産,第一営業部,官公庁営業課,DR環境構築
2025-08-22,サポート・保守,障害対応（スポット）,5,13000,8000,65000,40000,シグマ自動車,サービス事業部,保守管理課,夜間サポート
2025-08-22,ハードウェア,サーバ機器 B,1,1077000,844000,1077000,844000,株式会社イオタ,第一営業部,第一営業課,拠点間VPN
2025-08-23,コンサルティング,プロジェクト管理支援,9,94000,35000,846000,315000,株式会社アルファ商事,第二営業部,東日本営業課,要件定義支援
2025-08-23,サポート・保守,障害対応（スポット）,14,13000,9000,182000,126000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,夜間サポート
2025-08-23,ソフトウェア,セキュリティ管理ツール,3,184000,33000,552000,99000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,新規導入
2025-08-23,ソフトウェア,業務管理システム Basic,3,163000,29000,489000,87000,パイ情報システム,サービス事業部,保守管理課,工場管理向け
2025-08-24,コンサルティング,システム要件定義支援,13,87000,31000,1131000,403000,ベータ工業株式会社,コンサルティング部,ITコンサル課,DXロードマップ策定
2025-08-24,ハードウェア,サーバ機器 B,1,1087000,935000,1087000,935000,ニュー精工株式会社,SI事業部,システム開発課,拠点間VPN
2025-08-24,ハードウェア,サーバ機器 A,2,862000,667000,1724000,1334000,株式会社アルファ商事,SI事業部,インフラ課,生産管理サーバ
2025-08-24,ソフトウェア,業務管理システム Basic,3,132000,27000,396000,81000,ベータ工業株式会社,第一営業部,官公庁営業課,工場管理向け
2025-08-24,ソフトウェア,データ分析ツール,2,240000,47000,480000,94000,テータ建設,第二営業部,東日本営業課,工場管理向け
2025-08-24,ソフトウェア,業務管理システム Basic,2,142000,29000,284000,58000,カッパデジタル,第一営業部,官公庁営業課,追加ライセンス
2025-08-25,コンサルティング,プロジェクト管理支援,18,100000,40000,1800000,720000,デルタ製造株式会社,第二営業部,西日本営業課,ERP導入PM
2025-08-25,ソフトウェア,業務管理システム Pro,1,431000,86000,431000,86000,エータ食品株式会社,第二営業部,海外営業課,工場管理向け
2025-08-25,ハードウェア,サーバ機器 B,1,1059000,871000,1059000,871000,株式会社イオタ,コンサルティング部,戦略コンサル課,拠点間VPN
2025-08-26,コンサルティング,プロジェクト管理支援,17,92000,41000,1564000,697000,エータ食品株式会社,第二営業部,東日本営業課,ERP導入PM
2025-08-26,コンサルティング,プロジェクト管理支援,13,98000,34000,1274000,442000,ゼータ不動産,第二営業部,西日本営業課,要件定義支援
2025-08-26,サポート・保守,リモート監視サービス,3,48000,15000,144000,45000,ミュー電気株式会社,サービス事業部,保守管理課,月次定期点検
2025-08-26,サポート・保守,リモート監視サービス,12,50000,19000,600000,228000,株式会社ラムダ,サービス事業部,保守管理課,保守契約更新
2025-08-27,コンサルティング,プロジェクト管理支援,17,91000,44000,1547000,748000,ニュー精工株式会社,SI事業部,PMO課,要件定義支援
2025-08-28,サポート・保守,リモート監視サービス,4,50000,18000,200000,72000,株式会社タウ設計,SI事業部,インフラ課,緊急障害対応
2025-08-28,サポート・保守,障害対応（スポット）,3,16000,7000,48000,21000,シグマ自動車,SI事業部,PMO課,保守契約更新
2025-08-29,サポート・保守,リモート監視サービス,11,44000,20000,484000,220000,ニュー精工株式会社,第二営業部,西日本営業課,緊急障害対応
2025-08-29,ハードウェア,サーバ機器 A,1,871000,561000,871000,561000,カッパデジタル,第二営業部,西日本営業課,生産管理サーバ
